name	state_0	state_1	state_2	state_3	state_4	state_5	state_6	state_7	state_8	state_9	state_10	state_11	state_12	state_13	state_14	state_15	state_16	state_17	state_18	state_19	state_20	state_21	state_22	state_23	state_24	state_25	state_26	state_27	state_28	state_29	state_30	state_31	state_32	state_33	state_34	state_35	state_36	state_37	state_38	state_39	state_40	state_41	state_42	state_43	state_44	state_45	state_46	state_47	state_48	state_49	state_50	state_51	state_52	state_53	state_54	state_55	state_56	state_57	state_58	state_59	state_60	state_61	state_62	state_63	state_64	state_65	state_66	state_67	state_68	state_69	state_70	state_71	state_72	state_73	state_74	state_75	state_76	state_77	state_78	state_79	state_80	state_81	state_82	state_83	state_84	state_85	state_86	state_87	state_88	state_89	state_90	state_91	state_92	state_93	state_94	state_95	state_96	state_97	state_98	state_99
molecules_branch_lengths_1	0.11359	0.18177	0.14625	0.11852	0.09273	0.07237	0.05799	0.04663	0.03764	0.02988	0.02344	0.01834	0.014	0.0108	0.00854	0.00692	0.00555	0.00433	0.00322	0.00242	0.00183	0.00137	0.00088	0.00041	0.00019	0.00015	0.00015	8e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_2	0	1e-05	0.00023	0.001	0.00253	0.00469	0.00831	0.01128	0.0155	0.02076	0.02597	0.02949	0.03383	0.03805	0.03992	0.04345	0.04597	0.04691	0.04769	0.04748	0.04554	0.0454	0.04463	0.04343	0.0416	0.03928	0.03637	0.03315	0.03018	0.02563	0.02212	0.01963	0.01712	0.01457	0.01278	0.01084	0.00919	0.00775	0.00657	0.00545	0.00513	0.00445	0.00362	0.003	0.0022	0.00178	0.00144	0.00105	0.00071	0.00059	0.00044	0.00024	0.00013	6e-05	0.0001	0.0001	7e-05	7e-05	0.00011	0.00017	0.00016	7e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_3	0.11257	0.18085	0.14403	0.11432	0.09351	0.07717	0.06265	0.04938	0.03844	0.02968	0.0232	0.01846	0.01404	0.0104	0.00788	0.00607	0.00492	0.00354	0.00233	0.00168	0.00143	0.00122	0.00085	0.00054	0.00035	0.00025	0.00018	5e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_4	0.10548	0.1727	0.1412	0.11472	0.0932	0.07607	0.06165	0.04954	0.03962	0.03178	0.02594	0.02061	0.01649	0.01325	0.01016	0.00766	0.00581	0.00425	0.00345	0.0027	0.00161	0.00082	0.00041	0.0003	0.00029	0.00019	8e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_5	0.11053	0.17726	0.1419	0.11483	0.09377	0.07447	0.05909	0.0479	0.03754	0.02958	0.02337	0.01738	0.0128	0.01021	0.0086	0.00738	0.00666	0.00554	0.00454	0.0039	0.00318	0.00269	0.00219	0.00147	0.00114	0.00076	0.00041	0.00038	0.00032	0.00015	5e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_6	0.11186	0.18187	0.14667	0.11697	0.09466	0.07679	0.0626	0.05021	0.03945	0.0305	0.02349	0.0181	0.01338	0.00988	0.00728	0.00521	0.00352	0.00231	0.00136	0.00083	0.00069	0.00072	0.00062	0.00041	0.00019	0.0001	0.00011	0.00011	8e-05	3e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_7	0.11072	0.17741	0.1419	0.11417	0.0942	0.0761	0.05821	0.04658	0.0379	0.03097	0.02555	0.02034	0.01625	0.01333	0.01067	0.00809	0.00601	0.00413	0.00268	0.0017	0.00116	0.00076	0.0004	0.00033	0.00022	0.0001	8e-05	4e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_8	0.12012	0.19207	0.1504	0.11432	0.08881	0.07068	0.05613	0.04512	0.03744	0.03012	0.02274	0.01652	0.0129	0.01027	0.00784	0.00611	0.0051	0.00405	0.00267	0.00177	0.00128	0.00094	0.00082	0.00071	0.00039	0.00017	9e-05	6e-05	7e-05	8e-05	8e-05	7e-05	5e-05	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_9	0.11298	0.18246	0.1473	0.11932	0.09561	0.07557	0.05933	0.04624	0.03654	0.02851	0.02208	0.01704	0.01317	0.0101	0.00741	0.00572	0.00456	0.00344	0.00258	0.00206	0.0015	0.00105	0.00078	0.00071	0.00061	0.00061	0.00062	0.00047	0.00035	0.00034	0.00027	0.00023	0.0002	0.00015	7e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
molecules_branch_lengths_10	0.11547	0.18548	0.14896	0.12029	0.09668	0.07559	0.05878	0.04552	0.03548	0.02732	0.02084	0.01619	0.01294	0.01017	0.00809	0.00632	0.00453	0.00327	0.00228	0.0017	0.00124	0.00082	0.00058	0.00039	0.0003	0.0003	0.00023	0.00015	7e-05	2e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
