name	value
molecules_mu_0_1	0.188953
molecules_mu_0_2	0.995684
molecules_mu_0_3	0.19062
molecules_mu_0_4	0.473816
molecules_mu_0_5	0.208147
molecules_mu_0_6	0.121654
molecules_mu_1_1	0.00207084
molecules_mu_1_2	0.00117193
molecules_mu_1_3	0.00115696
molecules_mu_1_4	0.00100526
molecules_mu_1_5	0.00219412
molecules_mu_1_6	0.00030857
molecules_branch_lengths_1	28
molecules_branch_lengths_2	56
molecules_branch_lengths_3	7
molecules_branch_lengths_4	2
molecules_branch_lengths_5	5
molecules_branch_lengths_6	45
species_mu_0_1	0.00295177
species_mu_0_2	0.000229516
species_mu_0_3	0.000459011
species_mu_1_1	0.000296543
species_mu_1_2	5.61293e-05
species_mu_1_3	0.00102699
species_branch_lengths_1	35
species_branch_lengths_2	3
species_branch_lengths_3	23
species_branch_lengths_4	2
species_branch_lengths_5	5
species_branch_lengths_6	17
species_branch_lengths_7	53
species_branch_lengths_8	29
