name	value
molecules_mu_0_1	0.000130628
molecules_mu_0_2	0.00037756
molecules_mu_0_3	0.000930578
molecules_mu_0_4	0.0011373
molecules_mu_0_5	4.89134e-05
molecules_mu_0_6	0.000891731
molecules_mu_1_1	0.00353043
molecules_mu_1_2	0.000300725
molecules_mu_1_3	4.0361e-05
molecules_mu_1_4	0.00084493
molecules_mu_1_5	0.000279407
molecules_mu_1_6	0.00128381
molecules_branch_lengths_1	79
molecules_branch_lengths_2	2
molecules_branch_lengths_3	8
molecules_branch_lengths_4	40
molecules_branch_lengths_5	6
molecules_branch_lengths_6	67
species_mu_0_1	0.00275744
species_mu_0_2	7.48892e-07
species_mu_0_3	0.0032998
species_mu_1_1	0.608541
species_mu_1_2	0.282233
species_mu_1_3	0.275429
species_branch_lengths_1	0
species_branch_lengths_2	2
species_branch_lengths_3	45
species_branch_lengths_4	8
species_branch_lengths_5	26
species_branch_lengths_6	20
species_branch_lengths_7	2
species_branch_lengths_8	62
